PC=00000000, SP=0000270F, A=00000000, B=00000000   NIL 
PC=00001924, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001925, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001926, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001927, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001928, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001929, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000192A, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000192B, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000192C, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000192D, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000192E, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000192F, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001930, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001931, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001932, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001933, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001934, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001935, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001936, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001937, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001938, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001939, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000193A, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000193B, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000193C, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000193D, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000193E, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000193F, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001940, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001941, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001942, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001943, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001944, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001945, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001946, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001947, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001948, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001949, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000194A, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000194B, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000194C, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000194D, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000194E, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000194F, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001950, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001951, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001952, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001953, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001954, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001955, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001956, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001957, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001958, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001959, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000195A, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000195B, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000195C, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000195D, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000195E, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000195F, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001960, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001961, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001962, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001963, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001964, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001965, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001966, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001967, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001968, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001969, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000196A, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000196B, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000196C, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000196D, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000196E, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000196F, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001970, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001971, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001972, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001973, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001974, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001975, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001976, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001977, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001978, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001979, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000197A, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000197B, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000197C, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000197D, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000197E, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000197F, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001980, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001981, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001982, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001983, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001984, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001985, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001986, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001987, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001988, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001989, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000198A, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000198B, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000198C, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000198D, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000198E, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000198F, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001990, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001991, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001992, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001993, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001994, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001995, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001996, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001997, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001998, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001999, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000199A, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000199B, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000199C, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000199D, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000199E, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000199F, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019A0, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019A1, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019A2, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019A3, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019A4, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019A5, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019A6, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019A7, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019A8, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019A9, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019AA, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019AB, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019AC, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019AD, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019AE, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019AF, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019B0, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019B1, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019B2, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019B3, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019B4, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019B5, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019B6, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019B7, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019B8, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019B9, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019BA, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019BB, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019BC, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019BD, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019BE, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019BF, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019C0, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019C1, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019C2, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019C3, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019C4, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019C5, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019C6, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019C7, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019C8, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019C9, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019CA, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019CB, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019CC, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019CD, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019CE, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019CF, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019D0, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019D1, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019D2, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019D3, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019D4, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019D5, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019D6, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019D7, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019D8, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019D9, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019DA, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019DB, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019DC, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019DD, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019DE, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019DF, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019E0, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019E1, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019E2, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019E3, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019E4, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019E5, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019E6, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019E7, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019E8, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019E9, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019EA, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019EB, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019EC, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019ED, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019EE, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019EF, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019F0, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019F1, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019F2, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019F3, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019F4, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019F5, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019F6, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019F7, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019F8, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019F9, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019FA, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019FB, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019FC, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019FD, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019FE, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=000019FF, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A00, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A01, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A02, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A03, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A04, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A05, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A06, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A07, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A08, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A09, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A0A, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A0B, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A0C, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A0D, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A0E, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A0F, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A10, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A11, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A12, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A13, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A14, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A15, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A16, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A17, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A18, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A19, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A1A, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A1B, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A1C, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A1D, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A1E, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A1F, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A20, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A21, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A22, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A23, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A24, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A25, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A26, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A27, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A28, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A29, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A2A, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A2B, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A2C, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A2D, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A2E, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A2F, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A30, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A31, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A32, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A33, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A34, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A35, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A36, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A37, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A38, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A39, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A3A, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A3B, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A3C, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A3D, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A3E, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A3F, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A40, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A41, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A42, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A43, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A44, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A45, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A46, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A47, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A48, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A49, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A4A, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A4B, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A4C, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A4D, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A4E, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A4F, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A50, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A51, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A52, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A53, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A54, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A55, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A56, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A57, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A58, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A59, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A5A, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A5B, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00001A5C, SP=0000270F, A=00000000, B=00000000   ldc 00000000
